experiment,algorithm,input_size,secondary_parameter,trial,runtime_ns,memory_kb,metric_name,metric_value,result_value
"Sort","MergeSort",10000,"",2,3264200,670,"",0,22042639766538253
"Sort","QuickSort",10000,"subarray_cutoff=12",2,2888700,0,"insertion_fallbacks",1195,22042639766538253
"Sort","SelectionSort",10000,"",2,164220100,0,"comparisons",49995000,22042639766538253
"Sort","InsertionSort",10000,"shift_weight=749",2,258836900,335,"weighted_shift_cost",18459657013,4189499635823929651
"Sort","MergeSort",10000,"",3,2007000,354,"",0,22042639766538253
"Sort","QuickSort",10000,"subarray_cutoff=12",3,1743300,0,"insertion_fallbacks",1195,22042639766538253
"Sort","SelectionSort",10000,"",3,128297300,0,"comparisons",49995000,22042639766538253
"Sort","InsertionSort",10000,"shift_weight=749",3,187282300,335,"weighted_shift_cost",18459657013,4189499635823929651
"Search","LinearSearch",10000,"target=9999",1,1960900,0,"",0,9999
"Search","BinarySearch",10000,"target=9999",1,4700,0,"",0,9999
"Search","LinearSearch",10000,"target=9999",2,1922700,0,"",0,9999
"Search","BinarySearch",10000,"target=9999",2,4200,0,"",0,9999
"Search","LinearSearch",10000,"target=9999",3,1912200,0,"",0,9999
"Search","BinarySearch",10000,"target=9999",3,4100,0,"",0,9999
"Sort","MergeSort",50000,"",1,13088300,2494,"",0,22038353389177234
"Sort","QuickSort",50000,"subarray_cutoff=12",1,12447600,0,"insertion_fallbacks",6043,22038353389177234
"Sort","SelectionSort",50000,"",1,3994973800,0,"comparisons",1249975000,22038353389177234
"Sort","InsertionSort",50000,"shift_weight=749",1,8098355400,820,"weighted_shift_cost",466660399408,6126918976491094146
"Sort","MergeSort",50000,"",2,13592900,2508,"",0,22038353389177234
"Sort","QuickSort",50000,"subarray_cutoff=12",2,11884500,0,"insertion_fallbacks",6043,22038353389177234
"Sort","SelectionSort",50000,"",2,3954913100,0,"comparisons",1249975000,22038353389177234
"Sort","InsertionSort",50000,"shift_weight=749",2,7461941200,806,"weighted_shift_cost",466660399408,6126918976491094146
"Sort","MergeSort",50000,"",3,12912900,2530,"",0,22038353389177234
"Sort","QuickSort",50000,"subarray_cutoff=12",3,11467300,0,"insertion_fallbacks",6043,22038353389177234
"Sort","SelectionSort",50000,"",3,3939138900,0,"comparisons",1249975000,22038353389177234
"Sort","InsertionSort",50000,"shift_weight=749",3,7133220600,784,"weighted_shift_cost",466660399408,6126918976491094146
"Search","LinearSearch",50000,"target=49999",1,1668900,0,"",0,49999
"Search","BinarySearch",50000,"target=49999",1,3200,0,"",0,49999
"Search","LinearSearch",50000,"target=49999",2,1473900,0,"",0,49999
"Search","BinarySearch",50000,"target=49999",2,5700,0,"",0,49999
"Search","LinearSearch",50000,"target=49999",3,1550400,0,"",0,49999
"Search","BinarySearch",50000,"target=49999",3,4200,0,"",0,49999
"HashLoadFactor","CustomHashTable",100,"capacity=200;load_factor=0.500;operation=insert_all",1,56800,0,"collisions",9,100
"HashLoadFactor","CustomHashTable",100,"capacity=200;load_factor=0.500;operation=lookup_all",1,39400,0,"collisions",9,4950
"HashLoadFactor","CustomHashTable",100,"capacity=200;load_factor=0.500;operation=insert_all",2,27900,0,"collisions",9,100
"HashLoadFactor","CustomHashTable",100,"capacity=200;load_factor=0.500;operation=lookup_all",2,49300,0,"collisions",9,4950
"HashLoadFactor","CustomHashTable",100,"capacity=200;load_factor=0.500;operation=insert_all",3,43100,0,"collisions",9,100
"HashLoadFactor","CustomHashTable",100,"capacity=200;load_factor=0.500;operation=lookup_all",3,21200,0,"collisions",9,4950
"HashLoadFactor","CustomHashTable",100,"capacity=134;load_factor=0.746;operation=insert_all",1,35900,0,"collisions",10,100
"HashLoadFactor","CustomHashTable",100,"capacity=134;load_factor=0.746;operation=lookup_all",1,13200,0,"collisions",10,4950
"HashLoadFactor","CustomHashTable",100,"capacity=134;load_factor=0.746;operation=insert_all",2,26200,0,"collisions",10,100
"HashLoadFactor","CustomHashTable",100,"capacity=134;load_factor=0.746;operation=lookup_all",2,17900,0,"collisions",10,4950
"HashLoadFactor","CustomHashTable",100,"capacity=134;load_factor=0.746;operation=insert_all",3,20500,0,"collisions",10,100
"HashLoadFactor","CustomHashTable",100,"capacity=134;load_factor=0.746;operation=lookup_all",3,13900,0,"collisions",10,4950
"HashLoadFactor","CustomHashTable",100,"capacity=100;load_factor=1.000;operation=insert_all",1,24200,0,"collisions",27,100
"HashLoadFactor","CustomHashTable",100,"capacity=100;load_factor=1.000;operation=lookup_all",1,17200,0,"collisions",27,4950
"HashLoadFactor","CustomHashTable",100,"capacity=100;load_factor=1.000;operation=insert_all",2,21800,0,"collisions",27,100
"HashLoadFactor","CustomHashTable",100,"capacity=100;load_factor=1.000;operation=lookup_all",2,15000,0,"collisions",27,4950
"HashLoadFactor","CustomHashTable",100,"capacity=100;load_factor=1.000;operation=insert_all",3,21400,0,"collisions",27,100
"HashLoadFactor","CustomHashTable",100,"capacity=100;load_factor=1.000;operation=lookup_all",3,14200,0,"collisions",27,4950
"HashLoadFactor","CustomHashTable",100,"capacity=67;load_factor=1.493;operation=insert_all",1,26000,0,"collisions",45,100
"HashLoadFactor","CustomHashTable",100,"capacity=67;load_factor=1.493;operation=lookup_all",1,17300,0,"collisions",45,4950
"HashLoadFactor","CustomHashTable",100,"capacity=67;load_factor=1.493;operation=insert_all",2,25400,0,"collisions",45,100
"HashLoadFactor","CustomHashTable",100,"capacity=67;load_factor=1.493;operation=lookup_all",2,17400,0,"collisions",45,4950
"HashLoadFactor","CustomHashTable",100,"capacity=67;load_factor=1.493;operation=insert_all",3,25400,0,"collisions",45,100
"HashLoadFactor","CustomHashTable",100,"capacity=67;load_factor=1.493;operation=lookup_all",3,17200,0,"collisions",45,4950
"HashLoadFactor","CustomHashTable",100,"capacity=50;load_factor=2.000;operation=insert_all",1,10500,0,"collisions",50,100
"HashLoadFactor","CustomHashTable",100,"capacity=50;load_factor=2.000;operation=lookup_all",1,16800,0,"collisions",50,4950
"HashLoadFactor","CustomHashTable",100,"capacity=50;load_factor=2.000;operation=insert_all",2,10600,0,"collisions",50,100
"HashLoadFactor","CustomHashTable",100,"capacity=50;load_factor=2.000;operation=lookup_all",2,16900,0,"collisions",50,4950
"HashLoadFactor","CustomHashTable",100,"capacity=50;load_factor=2.000;operation=insert_all",3,9500,0,"collisions",50,100
"HashLoadFactor","CustomHashTable",100,"capacity=50;load_factor=2.000;operation=lookup_all",3,16700,0,"collisions",50,4950
"HashLoadFactor","CustomHashTable",500,"capacity=1000;load_factor=0.500;operation=insert_all",1,112700,0,"collisions",127,500
"HashLoadFactor","CustomHashTable",500,"capacity=1000;load_factor=0.500;operation=lookup_all",1,97600,0,"collisions",127,124750
"HashLoadFactor","CustomHashTable",500,"capacity=1000;load_factor=0.500;operation=insert_all",2,72100,0,"collisions",127,500
"HashLoadFactor","CustomHashTable",500,"capacity=1000;load_factor=0.500;operation=lookup_all",2,77000,0,"collisions",127,124750
"HashLoadFactor","CustomHashTable",500,"capacity=1000;load_factor=0.500;operation=insert_all",3,66600,0,"collisions",127,500
"HashLoadFactor","CustomHashTable",500,"capacity=1000;load_factor=0.500;operation=lookup_all",3,67000,0,"collisions",127,124750
"HashLoadFactor","CustomHashTable",500,"capacity=667;load_factor=0.750;operation=insert_all",1,68900,0,"collisions",53,500
"HashLoadFactor","CustomHashTable",500,"capacity=667;load_factor=0.750;operation=lookup_all",1,80000,0,"collisions",53,124750
"HashLoadFactor","CustomHashTable",500,"capacity=667;load_factor=0.750;operation=insert_all",2,45400,335,"collisions",53,500
"HashLoadFactor","CustomHashTable",500,"capacity=667;load_factor=0.750;operation=lookup_all",2,39700,0,"collisions",53,124750
"HashLoadFactor","CustomHashTable",500,"capacity=667;load_factor=0.750;operation=insert_all",3,42800,0,"collisions",53,500
"HashLoadFactor","CustomHashTable",500,"capacity=667;load_factor=0.750;operation=lookup_all",3,39900,0,"collisions",53,124750
"HashLoadFactor","CustomHashTable",500,"capacity=500;load_factor=1.000;operation=insert_all",1,43200,0,"collisions",127,500
"HashLoadFactor","CustomHashTable",500,"capacity=500;load_factor=1.000;operation=lookup_all",1,42700,0,"collisions",127,124750
"HashLoadFactor","CustomHashTable",500,"capacity=500;load_factor=1.000;operation=insert_all",2,77600,0,"collisions",127,500
"HashLoadFactor","CustomHashTable",500,"capacity=500;load_factor=1.000;operation=lookup_all",2,81900,0,"collisions",127,124750
"HashLoadFactor","CustomHashTable",500,"capacity=500;load_factor=1.000;operation=insert_all",3,74300,0,"collisions",127,500
"HashLoadFactor","CustomHashTable",500,"capacity=500;load_factor=1.000;operation=lookup_all",3,82900,0,"collisions",127,124750
"HashLoadFactor","CustomHashTable",500,"capacity=334;load_factor=1.497;operation=insert_all",1,77700,0,"collisions",179,500
"HashLoadFactor","CustomHashTable",500,"capacity=334;load_factor=1.497;operation=lookup_all",1,76900,0,"collisions",179,124750
"HashLoadFactor","CustomHashTable",500,"capacity=334;load_factor=1.497;operation=insert_all",2,72200,0,"collisions",179,500
"HashLoadFactor","CustomHashTable",500,"capacity=334;load_factor=1.497;operation=lookup_all",2,78900,0,"collisions",179,124750
"HashLoadFactor","CustomHashTable",500,"capacity=334;load_factor=1.497;operation=insert_all",3,79600,0,"collisions",179,500
"HashLoadFactor","CustomHashTable",500,"capacity=334;load_factor=1.497;operation=lookup_all",3,77100,0,"collisions",179,124750
"HashLoadFactor","CustomHashTable",500,"capacity=250;load_factor=2.000;operation=insert_all",1,82700,0,"collisions",250,500
"HashLoadFactor","CustomHashTable",500,"capacity=250;load_factor=2.000;operation=lookup_all",1,85000,0,"collisions",250,124750
"HashLoadFactor","CustomHashTable",500,"capacity=250;load_factor=2.000;operation=insert_all",2,88800,0,"collisions",250,500
"HashLoadFactor","CustomHashTable",500,"capacity=250;load_factor=2.000;operation=lookup_all",2,85100,0,"collisions",250,124750
"HashLoadFactor","CustomHashTable",500,"capacity=250;load_factor=2.000;operation=insert_all",3,82800,0,"collisions",250,500
"HashLoadFactor","CustomHashTable",500,"capacity=250;load_factor=2.000;operation=lookup_all",3,88300,0,"collisions",250,124750
"HashLoadFactor","CustomHashTable",1000,"capacity=2000;load_factor=0.500;operation=insert_all",1,156600,0,"collisions",261,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=2000;load_factor=0.500;operation=lookup_all",1,150500,0,"collisions",261,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=2000;load_factor=0.500;operation=insert_all",2,180500,334,"collisions",261,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=2000;load_factor=0.500;operation=lookup_all",2,205300,0,"collisions",261,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=2000;load_factor=0.500;operation=insert_all",3,81900,0,"collisions",261,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=2000;load_factor=0.500;operation=lookup_all",3,81600,0,"collisions",261,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=1334;load_factor=0.750;operation=insert_all",1,83100,0,"collisions",350,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=1334;load_factor=0.750;operation=lookup_all",1,85900,0,"collisions",350,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=1334;load_factor=0.750;operation=insert_all",2,81300,0,"collisions",350,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=1334;load_factor=0.750;operation=lookup_all",2,85500,0,"collisions",350,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=1334;load_factor=0.750;operation=insert_all",3,81300,0,"collisions",350,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=1334;load_factor=0.750;operation=lookup_all",3,85200,0,"collisions",350,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=1000;load_factor=1.000;operation=insert_all",1,87100,0,"collisions",432,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=1000;load_factor=1.000;operation=lookup_all",1,90700,0,"collisions",432,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=1000;load_factor=1.000;operation=insert_all",2,85600,0,"collisions",432,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=1000;load_factor=1.000;operation=lookup_all",2,90300,0,"collisions",432,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=1000;load_factor=1.000;operation=insert_all",3,85500,0,"collisions",432,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=1000;load_factor=1.000;operation=lookup_all",3,90200,0,"collisions",432,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=667;load_factor=1.499;operation=insert_all",1,88900,335,"collisions",419,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=667;load_factor=1.499;operation=lookup_all",1,87500,0,"collisions",419,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=667;load_factor=1.499;operation=insert_all",2,83600,0,"collisions",419,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=667;load_factor=1.499;operation=lookup_all",2,105800,0,"collisions",419,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=667;load_factor=1.499;operation=insert_all",3,85600,0,"collisions",419,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=667;load_factor=1.499;operation=lookup_all",3,88800,0,"collisions",419,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=500;load_factor=2.000;operation=insert_all",1,151200,0,"collisions",506,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=500;load_factor=2.000;operation=lookup_all",1,149400,0,"collisions",506,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=500;load_factor=2.000;operation=insert_all",2,89800,0,"collisions",506,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=500;load_factor=2.000;operation=lookup_all",2,90800,0,"collisions",506,499500
"HashLoadFactor","CustomHashTable",1000,"capacity=500;load_factor=2.000;operation=insert_all",3,87000,0,"collisions",506,1000
"HashLoadFactor","CustomHashTable",1000,"capacity=500;load_factor=2.000;operation=lookup_all",3,90000,0,"collisions",506,499500
"HashLoadFactor","CustomHashTable",5000,"capacity=10000;load_factor=0.500;operation=insert_all",1,806500,334,"collisions",326,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=10000;load_factor=0.500;operation=lookup_all",1,747400,0,"collisions",326,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=10000;load_factor=0.500;operation=insert_all",2,666700,0,"collisions",326,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=10000;load_factor=0.500;operation=lookup_all",2,691900,0,"collisions",326,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=10000;load_factor=0.500;operation=insert_all",3,857000,316,"collisions",326,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=10000;load_factor=0.500;operation=lookup_all",3,728500,0,"collisions",326,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=6667;load_factor=0.750;operation=insert_all",1,602900,335,"collisions",1985,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=6667;load_factor=0.750;operation=lookup_all",1,850300,0,"collisions",1985,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=6667;load_factor=0.750;operation=insert_all",2,648600,0,"collisions",1985,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=6667;load_factor=0.750;operation=lookup_all",2,701200,0,"collisions",1985,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=6667;load_factor=0.750;operation=insert_all",3,601700,334,"collisions",1985,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=6667;load_factor=0.750;operation=lookup_all",3,866800,0,"collisions",1985,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=5000;load_factor=1.000;operation=insert_all",1,556800,335,"collisions",1298,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=5000;load_factor=1.000;operation=lookup_all",1,851200,0,"collisions",1298,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=5000;load_factor=1.000;operation=insert_all",2,580700,0,"collisions",1298,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=5000;load_factor=1.000;operation=lookup_all",2,597600,0,"collisions",1298,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=5000;load_factor=1.000;operation=insert_all",3,228600,355,"collisions",1298,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=5000;load_factor=1.000;operation=lookup_all",3,127800,0,"collisions",1298,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=3334;load_factor=1.500;operation=insert_all",1,201500,0,"collisions",1922,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=3334;load_factor=1.500;operation=lookup_all",1,128000,0,"collisions",1922,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=3334;load_factor=1.500;operation=insert_all",2,177800,334,"collisions",1922,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=3334;load_factor=1.500;operation=lookup_all",2,125100,0,"collisions",1922,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=3334;load_factor=1.500;operation=insert_all",3,168100,335,"collisions",1922,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=3334;load_factor=1.500;operation=lookup_all",3,123300,0,"collisions",1922,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=2500;load_factor=2.000;operation=insert_all",1,180600,0,"collisions",2632,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=2500;load_factor=2.000;operation=lookup_all",1,137500,0,"collisions",2632,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=2500;load_factor=2.000;operation=insert_all",2,188300,342,"collisions",2632,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=2500;load_factor=2.000;operation=lookup_all",2,134300,0,"collisions",2632,12497500
"HashLoadFactor","CustomHashTable",5000,"capacity=2500;load_factor=2.000;operation=insert_all",3,176900,0,"collisions",2632,5000
"HashLoadFactor","CustomHashTable",5000,"capacity=2500;load_factor=2.000;operation=lookup_all",3,134000,0,"collisions",2632,12497500
"HashLoadFactor","CustomHashTable",10000,"capacity=20000;load_factor=0.500;operation=insert_all",1,747400,669,"collisions",2690,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=20000;load_factor=0.500;operation=lookup_all",1,412600,0,"collisions",2690,49995000
"HashLoadFactor","CustomHashTable",10000,"capacity=20000;load_factor=0.500;operation=insert_all",2,667900,335,"collisions",2690,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=20000;load_factor=0.500;operation=lookup_all",2,526900,0,"collisions",2690,49995000
"HashLoadFactor","CustomHashTable",10000,"capacity=20000;load_factor=0.500;operation=insert_all",3,565400,355,"collisions",2690,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=20000;load_factor=0.500;operation=lookup_all",3,421200,0,"collisions",2690,49995000
"HashLoadFactor","CustomHashTable",10000,"capacity=13334;load_factor=0.750;operation=insert_all",1,460500,669,"collisions",4020,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=13334;load_factor=0.750;operation=lookup_all",1,307600,0,"collisions",4020,49995000
"HashLoadFactor","CustomHashTable",10000,"capacity=13334;load_factor=0.750;operation=insert_all",2,649100,355,"collisions",4020,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=13334;load_factor=0.750;operation=lookup_all",2,468000,0,"collisions",4020,49995000
"HashLoadFactor","CustomHashTable",10000,"capacity=13334;load_factor=0.750;operation=insert_all",3,607400,334,"collisions",4020,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=13334;load_factor=0.750;operation=lookup_all",3,374900,0,"collisions",4020,49995000
"HashLoadFactor","CustomHashTable",10000,"capacity=10000;load_factor=1.000;operation=insert_all",1,349100,355,"collisions",3423,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=10000;load_factor=1.000;operation=lookup_all",1,298700,0,"collisions",3423,49995000
"HashLoadFactor","CustomHashTable",10000,"capacity=10000;load_factor=1.000;operation=insert_all",2,341600,669,"collisions",3423,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=10000;load_factor=1.000;operation=lookup_all",2,256200,0,"collisions",3423,49995000
"HashLoadFactor","CustomHashTable",10000,"capacity=10000;load_factor=1.000;operation=insert_all",3,335800,316,"collisions",3423,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=10000;load_factor=1.000;operation=lookup_all",3,248100,0,"collisions",3423,49995000
"HashLoadFactor","CustomHashTable",10000,"capacity=6667;load_factor=1.500;operation=insert_all",1,746500,335,"collisions",6176,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=6667;load_factor=1.500;operation=lookup_all",1,559900,0,"collisions",6176,49995000
"HashLoadFactor","CustomHashTable",10000,"capacity=6667;load_factor=1.500;operation=insert_all",2,722700,334,"collisions",6176,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=6667;load_factor=1.500;operation=lookup_all",2,538900,0,"collisions",6176,49995000
"HashLoadFactor","CustomHashTable",10000,"capacity=6667;load_factor=1.500;operation=insert_all",3,740000,664,"collisions",6176,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=6667;load_factor=1.500;operation=lookup_all",3,560500,0,"collisions",6176,49995000
"HashLoadFactor","CustomHashTable",10000,"capacity=5000;load_factor=2.000;operation=insert_all",1,667600,334,"collisions",5186,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=5000;load_factor=2.000;operation=lookup_all",1,1845800,0,"collisions",5186,49995000
"HashLoadFactor","CustomHashTable",10000,"capacity=5000;load_factor=2.000;operation=insert_all",2,724100,335,"collisions",5186,10000
"HashLoadFactor","CustomHashTable",10000,"capacity=5000;load_factor=2.000;operation=lookup_all",2,601100,0,"collisions",5186,49995000
