experiment,algorithm,input_size,secondary_parameter,trials,average_runtime_ns,metric_name,metric_value
"HashLoadFactor","CustomHashTable",500,"capacity=667;load_factor=0.750;operation=lookup_all",3,53200,"collisions",53
"HashLoadFactor","CustomHashTable",500,"capacity=500;load_factor=1.000;operation=insert_all",3,65033,"collisions",127
"HashLoadFactor","CustomHashTable",500,"capacity=500;load_factor=1.000;operation=lookup_all",3,69167,"collisions",127
"HashLoadFactor","CustomHashTable",500,"capacity=334;load_factor=1.497;operation=insert_all",3,76500,"collisions",179
"HashLoadFactor","CustomHashTable",500,"capacity=334;load_factor=1.497;operation=lookup_all",3,77633,"collisions",179
"HashLoadFactor","CustomHashTable",500,"capacity=250;load_factor=2.000;operation=insert_all",3,84767,"collisions",250
"HashLoadFactor","CustomHashTable",500,"capacity=250;load_factor=2.000;operation=lookup_all",3,86133,"collisions",250
"HashLoadFactor","CustomHashTable",1000,"capacity=2000;load_factor=0.500;operation=insert_all",3,139667,"collisions",261
"HashLoadFactor","CustomHashTable",1000,"capacity=2000;load_factor=0.500;operation=lookup_all",3,145800,"collisions",261
"HashLoadFactor","CustomHashTable",1000,"capacity=1334;load_factor=0.750;operation=insert_all",3,81900,"collisions",350
"HashLoadFactor","CustomHashTable",1000,"capacity=1334;load_factor=0.750;operation=lookup_all",3,85533,"collisions",350
"HashLoadFactor","CustomHashTable",1000,"capacity=1000;load_factor=1.000;operation=insert_all",3,86067,"collisions",432
"HashLoadFactor","CustomHashTable",1000,"capacity=1000;load_factor=1.000;operation=lookup_all",3,90400,"collisions",432
"HashLoadFactor","CustomHashTable",1000,"capacity=667;load_factor=1.499;operation=insert_all",3,86033,"collisions",419
"HashLoadFactor","CustomHashTable",1000,"capacity=667;load_factor=1.499;operation=lookup_all",3,94033,"collisions",419
"HashLoadFactor","CustomHashTable",1000,"capacity=500;load_factor=2.000;operation=insert_all",3,109333,"collisions",506
"HashLoadFactor","CustomHashTable",1000,"capacity=500;load_factor=2.000;operation=lookup_all",3,110067,"collisions",506
"HashLoadFactor","CustomHashTable",5000,"capacity=10000;load_factor=0.500;operation=insert_all",3,776733,"collisions",326
"HashLoadFactor","CustomHashTable",5000,"capacity=10000;load_factor=0.500;operation=lookup_all",3,722600,"collisions",326
"HashLoadFactor","CustomHashTable",5000,"capacity=6667;load_factor=0.750;operation=insert_all",3,617733,"collisions",1985
"HashLoadFactor","CustomHashTable",5000,"capacity=6667;load_factor=0.750;operation=lookup_all",3,806100,"collisions",1985
"HashLoadFactor","CustomHashTable",5000,"capacity=5000;load_factor=1.000;operation=insert_all",3,455367,"collisions",1298
"HashLoadFactor","CustomHashTable",5000,"capacity=5000;load_factor=1.000;operation=lookup_all",3,525533,"collisions",1298
"HashLoadFactor","CustomHashTable",5000,"capacity=3334;load_factor=1.500;operation=insert_all",3,182467,"collisions",1922
"HashLoadFactor","CustomHashTable",5000,"capacity=3334;load_factor=1.500;operation=lookup_all",3,125467,"collisions",1922
"HashLoadFactor","CustomHashTable",5000,"capacity=2500;load_factor=2.000;operation=insert_all",3,181933,"collisions",2632
"HashLoadFactor","CustomHashTable",5000,"capacity=2500;load_factor=2.000;operation=lookup_all",3,135267,"collisions",2632
"HashLoadFactor","CustomHashTable",10000,"capacity=20000;load_factor=0.500;operation=insert_all",3,660233,"collisions",2690
"HashLoadFactor","CustomHashTable",10000,"capacity=20000;load_factor=0.500;operation=lookup_all",3,453567,"collisions",2690
"HashLoadFactor","CustomHashTable",10000,"capacity=13334;load_factor=0.750;operation=insert_all",3,572333,"collisions",4020
"HashLoadFactor","CustomHashTable",10000,"capacity=13334;load_factor=0.750;operation=lookup_all",3,383500,"collisions",4020
"HashLoadFactor","CustomHashTable",10000,"capacity=10000;load_factor=1.000;operation=insert_all",3,342167,"collisions",3423
"HashLoadFactor","CustomHashTable",10000,"capacity=10000;load_factor=1.000;operation=lookup_all",3,267667,"collisions",3423
"HashLoadFactor","CustomHashTable",10000,"capacity=6667;load_factor=1.500;operation=insert_all",3,736400,"collisions",6176
"HashLoadFactor","CustomHashTable",10000,"capacity=6667;load_factor=1.500;operation=lookup_all",3,553100,"collisions",6176
"HashLoadFactor","CustomHashTable",10000,"capacity=5000;load_factor=2.000;operation=insert_all",3,707000,"collisions",5186
"HashLoadFactor","CustomHashTable",10000,"capacity=5000;load_factor=2.000;operation=lookup_all",3,1001367,"collisions",5186
"HashLoadFactor","CustomHashTable",20000,"capacity=40000;load_factor=0.500;operation=insert_all",3,1027600,"collisions",6231
"HashLoadFactor","CustomHashTable",20000,"capacity=40000;load_factor=0.500;operation=lookup_all",3,510033,"collisions",6231
"HashLoadFactor","CustomHashTable",20000,"capacity=26667;load_factor=0.750;operation=insert_all",3,1089500,"collisions",3452
"HashLoadFactor","CustomHashTable",20000,"capacity=26667;load_factor=0.750;operation=lookup_all",3,573067,"collisions",3452
"HashLoadFactor","CustomHashTable",20000,"capacity=20000;load_factor=1.000;operation=insert_all",3,859867,"collisions",9096
"HashLoadFactor","CustomHashTable",20000,"capacity=20000;load_factor=1.000;operation=lookup_all",3,515767,"collisions",9096
"HashLoadFactor","CustomHashTable",20000,"capacity=13334;load_factor=1.500;operation=insert_all",3,1806433,"collisions",12539
"HashLoadFactor","CustomHashTable",20000,"capacity=13334;load_factor=1.500;operation=lookup_all",3,596867,"collisions",12539
"HashLoadFactor","CustomHashTable",20000,"capacity=10000;load_factor=2.000;operation=insert_all",3,5497733,"collisions",11523
"HashLoadFactor","CustomHashTable",20000,"capacity=10000;load_factor=2.000;operation=lookup_all",3,608867,"collisions",11523
"TreeComparison","BinarySearchTree",100,"order=ascending;operation=insert_all",3,76200,"",0
"TreeComparison","RedBlackTree",100,"order=ascending;operation=insert_all",3,130000,"",0
"TreeComparison","BinarySearchTree",100,"order=ascending;operation=search_all",3,341900,"",0
"TreeComparison","RedBlackTree",100,"order=ascending;operation=search_all",3,70700,"",0
"TreeComparison","BinarySearchTree",250,"order=ascending;operation=insert_all",3,368833,"",0
"TreeComparison","RedBlackTree",250,"order=ascending;operation=insert_all",3,374367,"",0
"TreeComparison","BinarySearchTree",250,"order=ascending;operation=search_all",3,965867,"",0
"TreeComparison","RedBlackTree",250,"order=ascending;operation=search_all",3,159567,"",0
"TreeComparison","BinarySearchTree",500,"order=ascending;operation=insert_all",3,1018067,"",0
"TreeComparison","RedBlackTree",500,"order=ascending;operation=insert_all",3,385467,"",0
"TreeComparison","BinarySearchTree",500,"order=ascending;operation=search_all",3,460067,"",0
"TreeComparison","RedBlackTree",500,"order=ascending;operation=search_all",3,192067,"",0
"TreeComparison","BinarySearchTree",1000,"order=ascending;operation=insert_all",3,3710600,"",0
"TreeComparison","RedBlackTree",1000,"order=ascending;operation=insert_all",3,634667,"",0
"TreeComparison","BinarySearchTree",1000,"order=ascending;operation=search_all",3,2110567,"",0
"TreeComparison","RedBlackTree",1000,"order=ascending;operation=search_all",3,425500,"",0
"TreeComparison","BinarySearchTree",2000,"order=ascending;operation=insert_all",3,12200100,"",0
"TreeComparison","RedBlackTree",2000,"order=ascending;operation=insert_all",3,312067,"",0
"TreeComparison","BinarySearchTree",2000,"order=ascending;operation=search_all",3,6450133,"",0
"TreeComparison","RedBlackTree",2000,"order=ascending;operation=search_all",3,271933,"",0
"PriorityDispatch","CustomPriorityQueue",100,"operation=insert_all",3,82467,"",0
"PriorityDispatch","CustomPriorityQueue",100,"operation=extract_all",3,104433,"",0
"PriorityDispatch","CustomPriorityQueue",500,"operation=insert_all",3,191400,"",0
"PriorityDispatch","CustomPriorityQueue",500,"operation=extract_all",3,294733,"",0
"PriorityDispatch","CustomPriorityQueue",1000,"operation=insert_all",3,219700,"",0
"PriorityDispatch","CustomPriorityQueue",1000,"operation=extract_all",3,489900,"",0
"PriorityDispatch","CustomPriorityQueue",5000,"operation=insert_all",3,1080300,"",0
"PriorityDispatch","CustomPriorityQueue",5000,"operation=extract_all",3,1827533,"",0
"PriorityDispatch","CustomPriorityQueue",10000,"operation=insert_all",3,1404700,"",0
"PriorityDispatch","CustomPriorityQueue",10000,"operation=extract_all",3,3129200,"",0
"PriorityDispatch","CustomPriorityQueue",20000,"operation=insert_all",3,1352967,"",0
"PriorityDispatch","CustomPriorityQueue",20000,"operation=extract_all",3,5723167,"",0
"GraphTraversal","BFS",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",3,90667,"edges",100
"GraphTraversal","DFS",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",3,100233,"edges",100
"GraphTraversal","Dijkstra",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",3,117833,"edges",100
"MST","Prim",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",3,256100,"mst_cost",206
"MST","Kruskal",50,"vertices=50;edges=100;source=BENCH-LOC-0;target=BENCH-LOC-49",3,171200,"mst_cost",206
"GraphTraversal","BFS",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",3,516600,"edges",200
"GraphTraversal","DFS",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",3,286100,"edges",200
"GraphTraversal","Dijkstra",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",3,197333,"edges",200
"MST","Prim",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",3,1321467,"mst_cost",382
"MST","Kruskal",100,"vertices=100;edges=200;source=BENCH-LOC-0;target=BENCH-LOC-99",3,956533,"mst_cost",382
"GraphTraversal","BFS",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",3,187567,"edges",400
"GraphTraversal","DFS",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",3,319700,"edges",400
"GraphTraversal","Dijkstra",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",3,469067,"edges",400
"MST","Prim",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",3,1135567,"mst_cost",778
"MST","Kruskal",200,"vertices=200;edges=400;source=BENCH-LOC-0;target=BENCH-LOC-199",3,1199200,"mst_cost",778
"GraphTraversal","BFS",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",3,811000,"edges",1000
"GraphTraversal","DFS",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",3,1070900,"edges",1000
"GraphTraversal","Dijkstra",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",3,1078300,"edges",1000
"MST","Prim",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",3,6083700,"mst_cost",1966
"MST","Kruskal",500,"vertices=500;edges=1000;source=BENCH-LOC-0;target=BENCH-LOC-499",3,3710500,"mst_cost",1966
